id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,4.4769926e-12,2.04792e-11,1.692774e-14,2.3593614e-09,2.573954e-11,2.4722852e-11,1.438941e-12,4.5121123e-13,4.0275953e-13,1.8749137e-10,2.1263503e-11,1.8754795e-13,6.4034867e-12,1.2370777e-12,5.373801e-10,1.9388958e-10,1.1306918e-09,1.0837438e-13,1.3077628e-10,2.9076169e-12,2.3401658e-09,3.0305908e-12,1.4801436e-10,2.2771046e-13,7.7017434e-13,8.12773e-13,9.408124e-09,1.2587371e-08,1.468359e-10,1.9531104e-11,6.406653e-15,9.92194e-09,6.3987224e-09,8.352689e-09,1.8764296e-11,2.3049814e-11,2.7335263e-09,2.8746575e-12,1.1754396e-09,3.559588e-11,4.705524e-12,3.408248e-09,1.7587402e-10,2.8545998e-12,1.1944353e-09,1.3297672e-09,1.3936725e-08,2.1328513e-13,1.1025885e-12,9.06304e-13,2.2632227e-09,0.99999905,6.8638574e-13,1.4735213e-10,5.195523e-12,1.7923664e-08,1.3457269e-09,9.97986e-14,3.8562833e-11,1.367597e-09,3.5747645e-09,9.565e-12,8.769539e-12,5.9727488e-12,3.201626e-08,5.047501e-12,1.6118097e-10,7.0953033e-16,1.5811877e-12,3.4191507e-11,1.1298244e-14,1.1508208e-11,2.8384978e-11,4.3770817e-15,2.4101682e-08,1.700199e-08,4.571338e-13,5.411931e-10,6.210606e-08,7.8612984e-11,4.5164933e-10,1.336541e-13,3.4531787e-11,6.9594236e-08,6.3738133e-07,2.0296376e-13,1.7142207e-15,3.790681e-14,7.306734e-09,2.822484e-12,2.4107222e-10,4.839992e-11,3.8001305e-13,2.3943328e-12,3.3031238e-12,2.319679e-13,2.2023304e-14,2.0570945e-09,6.227261e-15
7,8.871945e-14,2.1262346e-11,2.0717825e-10,2.215973e-09,1.699969e-13,3.7109253e-11,3.5270016e-08,2.724378e-13,8.405531e-13,1.9541341e-10,1.4045343e-16,4.63738e-14,5.771291e-14,2.5128337e-12,2.2713264e-11,6.162781e-13,3.723087e-13,1.2939149e-09,2.5126453e-13,1.1399222e-08,1.0817338e-12,4.2470174e-14,5.068437e-13,1.1837883e-12,9.262937e-14,5.3682547e-13,1.0910464e-11,2.6259626e-09,1.7603015e-11,1.3533386e-14,1.907518e-12,8.7628207e-13,1.8740589e-12,6.897786e-14,5.4529253e-10,7.883801e-14,1.040599e-08,1.1244476e-12,3.063197e-11,3.689481e-09,2.7288652e-10,3.3156866e-09,1.5565288e-09,1.8916316e-11,1.9706912e-12,1.7260878e-09,7.862998e-15,1.0936217e-07,1.1883609e-11,4.7993517e-16,0.9999999,2.9519224e-11,5.492764e-12,7.145117e-10,8.962869e-11,7.0838065e-11,4.8702166e-13,1.287751e-11,2.2599785e-11,5.9925465e-10,1.4250633e-10,7.648876e-12,5.069921e-15,5.334689e-11,6.7682747e-12,2.1399135e-14,8.01629e-12,1.2812468e-14,9.419164e-11,1.9758929e-08,6.58714e-17,3.6998182e-13,1.1117236e-14,1.3463679e-12,5.011421e-14,2.0606775e-13,9.630706e-09,9.482286e-12,9.522949e-10,6.123123e-12,5.075427e-11,1.473793e-09,1.1280582e-09,1.04111715e-08,7.66799e-10,1.2080878e-12,1.885909e-09,1.08962034e-10,1.2109241e-14,1.9242765e-12,1.4677322e-11,3.514281e-13,1.3727162e-15,4.539495e-18,1.2184283e-10,5.903495e-12,2.3847375e-11,1.2181576e-12,1.0257426e-12
9,4.2920267e-09,0.9985166,4.1700003e-09,3.891812e-11,0.0014698821,2.7077027e-08,2.0796126e-10,2.762776e-07,8.191786e-07,3.333456e-07,1.4850682e-09,1.1740293e-06,1.8743021e-11,2.2390034e-09,2.6704157e-08,3.0320884e-09,7.3111537e-06,2.3476113e-12,8.6222374e-10,1.5265314e-07,7.399056e-10,1.5896434e-08,2.9784781e-12,2.7712594e-11,6.815175e-13,3.162199e-07,8.4873693e-07,5.939315e-13,7.1116304e-09,2.9973335e-10,2.6190037e-09,2.4967967e-10,4.2300536e-07,3.5096961e-10,3.5309034e-12,1.6398954e-07,8.0311625e-12,2.4027175e-10,4.917216e-11,5.441458e-08,8.334265e-09,1.0104127e-10,4.2190645e-10,3.1753822e-10,1.2288967e-08,5.1602353e-13,1.6953355e-12,1.5666798e-08,6.9326473e-09,2.3403186e-09,3.8964915e-11,1.5197826e-11,1.9105706e-10,5.0212745e-10,8.881386e-11,9.21851e-12,2.1135566e-08,1.0901146e-10,2.7262377e-13,3.6083473e-12,2.551006e-09,1.8292598e-12,7.2258886e-11,7.750669e-10,2.131605e-08,1.5671435e-11,8.940981e-10,3.2099566e-11,7.682395e-13,1.7115932e-09,1.3808643e-11,1.472283e-10,2.5274283e-10,3.5936375e-07,2.0286564e-08,4.4683485e-10,4.4442982e-12,1.1989705e-10,4.598827e-09,1.4840919e-12,7.146927e-10,1.1976534e-11,1.0991371e-12,6.6378236e-10,2.1792668e-09,1.9830702e-07,1.1906013e-12,6.8108325e-10,4.781976e-10,1.606961e-09,1.8838786e-11,4.1516534e-12,1.2197026e-09,9.359483e-12,2.4418118e-10,2.079677e-09,1.3470942e-12,1.6868253e-10,6.851142e-07
12,1.6543307e-10,4.4090866e-05,2.4262095e-08,9.961489e-10,1.0709099e-08,2.3301952e-11,8.6831815e-06,4.9524516e-08,5.3286005e-08,1.0346849e-05,1.0962765e-12,5.4953844e-06,1.406253e-06,3.2257904e-05,9.3840544e-07,4.030108e-09,2.7226185e-10,1.3711484e-06,8.968636e-12,0.9993697,1.2055708e-08,1.1796208e-10,7.100323e-09,7.580051e-10,1.1207947e-10,5.455659e-09,3.6820484e-08,2.4181823e-10,5.8159262e-11,3.7973244e-10,3.5175638e-09,1.8523855e-09,2.2983589e-07,1.6758193e-09,1.6244571e-10,1.9603293e-10,5.973625e-08,2.7528344e-08,1.2591301e-09,1.358648e-07,5.320263e-08,3.2224343e-06,1.2590328e-11,2.1572846e-09,3.3914798e-08,7.7657765e-09,3.7263127e-11,0.00050412543,1.6865511e-06,1.6653272e-12,6.1117095e-07,6.6734035e-10,9.643587e-08,1.526433e-09,7.645526e-09,7.4695215e-11,3.1334664e-12,2.996603e-08,9.011999e-09,1.5099458e-08,1.6516015e-07,4.0291354e-11,2.8970712e-08,1.735234e-08,2.4828408e-08,4.3592565e-09,1.0992288e-08,2.0476016e-09,6.2538583e-09,2.7223652e-09,2.9991246e-12,2.0638569e-10,2.834406e-12,1.5807073e-09,1.3723003e-09,1.1053195e-08,6.441405e-10,1.2756824e-08,1.0964068e-07,3.6537568e-08,2.5608108e-07,1.1050503e-07,1.104966e-07,6.1572654e-09,9.533608e-10,9.593165e-06,7.800545e-09,5.191723e-10,4.3640165e-12,3.9117043e-10,3.1574313e-10,1.950655e-09,3.0646057e-09,1.7068123e-10,6.402229e-08,2.956587e-06,8.197792e-09,3.5872154e-09,1.6041452e-06
13,8.275654e-11,2.2681304e-09,1.7993664e-12,5.6723566e-13,2.148409e-10,1.7434295e-13,2.2953348e-09,2.6566171e-10,1.4694193e-07,1.7104785e-09,1.9449938e-11,4.5590696e-06,8.68152e-10,7.57618e-08,0.9999926,1.8494814e-10,1.3080681e-07,2.0899837e-11,2.7104202e-10,2.6348661e-11,3.8720205e-09,1.0200563e-11,2.6862747e-08,2.890304e-11,1.3337637e-10,5.0707456e-11,1.8241781e-08,4.1931052e-11,9.915661e-11,3.630358e-12,2.0955431e-12,5.5718203e-12,2.4244165e-13,8.622927e-12,9.925079e-12,5.020857e-10,8.015242e-11,4.884699e-11,2.0593818e-09,1.6186007e-11,7.2517416e-11,1.1799324e-11,2.6757773e-11,6.934011e-10,1.0388916e-12,2.52377e-13,1.3121055e-12,4.170036e-09,7.637324e-07,3.0798173e-08,9.256045e-12,6.5759616e-12,6.271339e-10,7.088972e-11,4.3961427e-13,6.5598856e-13,2.7645806e-13,5.881831e-11,8.490391e-12,9.620804e-11,2.0341115e-10,2.7492238e-11,6.216411e-11,4.291032e-09,1.891857e-10,3.9721483e-15,2.6658958e-10,8.531709e-11,1.457318e-13,1.7955274e-11,2.5858704e-11,2.6208832e-10,1.36061405e-11,5.1795818e-11,1.8095464e-09,5.2131608e-11,2.9158105e-13,2.114256e-08,2.036628e-09,4.7435533e-10,4.368266e-10,1.5228797e-11,3.1768523e-09,1.6338817e-09,1.4368516e-10,4.526714e-12,8.482944e-12,6.806954e-14,6.106159e-11,9.098507e-09,5.130065e-12,5.0672194e-10,3.8141153e-12,1.2064304e-08,5.7116143e-09,1.5831891e-06,2.6814728e-08,3.5933814e-10,1.4849235e-11
16,2.929669e-06,2.0728788e-10,2.7844013e-08,0.99904734,6.8821984e-12,4.6055226e-12,2.5884658e-08,3.1086778e-08,4.4536037e-08,3.7721784e-11,9.182086e-09,6.682123e-11,1.1262146e-05,4.346453e-09,1.1206791e-06,9.207972e-09,1.5710137e-09,1.3007441e-07,6.8517966e-07,1.1061829e-06,3.714552e-08,1.1480432e-10,7.491438e-10,5.42553e-10,1.9697663e-06,1.1646231e-08,2.2563881e-07,1.7580328e-07,2.7801665e-08,6.3967055e-13,1.735971e-07,3.8384265e-08,3.8666528e-07,2.6100688e-10,4.627005e-09,5.7352256e-10,2.8466133e-07,1.2529185e-08,6.2787684e-08,1.2266166e-07,2.4768724e-07,5.436553e-06,1.1110325e-08,0.000100200705,5.6649988e-08,4.6909654e-06,4.1861585e-09,1.1358493e-08,2.3425017e-08,4.0944697e-09,2.9957255e-06,6.668481e-09,0.00014397288,1.7449723e-07,3.1354877e-11,1.4017309e-08,6.082541e-11,1.2218999e-07,0.00019109229,3.0504523e-08,3.6195015e-06,6.125023e-11,1.1924205e-07,2.3503786e-08,8.3525864e-10,5.2767825e-07,1.07442e-09,7.018367e-08,1.3248699e-06,5.608429e-07,2.160836e-11,1.790292e-08,9.423591e-11,1.2055912e-08,9.716833e-11,5.241734e-07,8.6955725e-07,4.835725e-08,7.5898645e-12,4.726157e-08,6.340701e-11,4.986036e-06,7.288028e-08,5.758362e-07,1.4226859e-09,8.036666e-06,0.00033797362,4.6953227e-07,2.4053817e-12,3.261154e-07,7.440754e-07,1.3098969e-06,3.2189684e-10,9.610748e-09,0.00011573909,3.9276708e-07,3.5657914e-07,3.680977e-06,2.0618901e-07
19,1.3684962e-07,5.0751233e-11,7.933747e-09,0.99999726,4.7372455e-14,1.562218e-12,2.396524e-10,1.1800414e-11,8.547303e-11,1.2258459e-12,1.6760746e-10,2.6789213e-14,3.532742e-08,4.7831254e-13,1.10989246e-10,8.6343266e-11,1.1518135e-11,6.8396226e-11,1.4419518e-09,4.2087938e-09,7.865447e-09,4.097966e-12,2.6886384e-13,1.8051439e-11,7.615092e-10,2.3779922e-10,1.7053052e-11,1.6831449e-10,3.8389225e-10,3.1928717e-14,5.2140057e-09,1.2624515e-09,9.241337e-09,8.4415623e-13,3.6397784e-11,1.1411597e-11,4.447897e-10,2.9795888e-10,1.5147944e-09,3.1637715e-08,2.764914e-10,6.7297556e-08,2.2168357e-11,6.644504e-08,2.62863e-10,5.8585673e-08,6.051739e-11,7.066807e-12,2.6094217e-11,4.1995956e-13,2.596677e-07,1.2541378e-09,3.435479e-08,1.3572237e-09,2.6649143e-12,4.6384566e-10,4.1663756e-12,2.5409362e-11,3.4058328e-08,2.4908123e-10,8.0172373e-07,1.4288206e-14,1.4048611e-11,4.1348517e-12,6.5430654e-11,9.391384e-08,5.430888e-13,4.4990188e-12,5.7664815e-09,9.707951e-10,1.6482773e-14,3.0657844e-11,8.379988e-14,4.545811e-13,1.2308456e-12,6.230402e-10,1.7984384e-08,1.4381216e-11,7.8117376e-14,1.00753156e-10,4.614683e-14,8.596442e-09,6.620951e-11,7.0059875e-11,2.2179787e-10,4.2169273e-08,3.543416e-09,2.8540398e-08,3.9121185e-16,3.2177852e-10,6.866334e-09,4.806428e-09,5.2801367e-13,3.6062752e-12,8.64607e-07,1.7530762e-11,2.083487e-10,4.053924e-09,4.3296115e-08
23,1.7016019e-11,1.3525183e-09,2.6238173e-10,7.462583e-09,7.626196e-11,1.0187059e-06,3.3525904e-08,5.7428273e-10,8.221757e-12,1.9200103e-10,6.0928194e-12,7.226827e-11,6.812489e-12,1.5469513e-12,1.5790433e-11,2.3634095e-07,5.296328e-13,7.665699e-12,3.4305042e-08,8.308338e-11,2.1314088e-09,1.1430243e-12,6.5428815e-11,7.09499e-10,1.587126e-08,1.8659447e-11,5.664074e-12,8.363281e-12,0.9999976,2.2414585e-07,5.862613e-07,2.918454e-15,4.5987526e-11,9.362543e-11,9.168684e-10,3.9290042e-09,3.9443756e-12,3.106286e-08,1.9088477e-10,1.5072892e-10,6.516735e-12,4.0827964e-14,1.2935233e-07,1.5633828e-10,6.7741835e-13,4.1536817e-12,4.2056408e-13,1.8154686e-11,9.712357e-11,4.621033e-11,1.0836158e-10,1.7629662e-10,8.469867e-10,4.9019575e-09,1.2451845e-11,7.98016e-09,2.218277e-09,2.0057648e-11,1.4053907e-13,6.6522664e-12,1.7041597e-09,3.9668536e-11,9.7812536e-11,4.316449e-10,6.622949e-11,1.895115e-12,3.7644426e-10,1.3468483e-11,2.8757216e-13,1.7209055e-10,6.210937e-09,1.2887666e-09,5.625902e-13,2.124817e-09,6.1858017e-13,1.9849537e-12,2.557315e-09,2.8390933e-12,3.719943e-12,2.004007e-10,2.5420267e-08,4.261346e-10,9.105096e-13,3.051511e-14,1.5854684e-11,4.128013e-12,5.8635576e-11,6.3536185e-09,6.3539146e-11,2.5389132e-10,6.256194e-11,1.6648385e-09,1.12294375e-10,3.525208e-10,6.1018985e-13,6.4877825e-14,2.4982618e-12,4.9118335e-12,1.1813042e-09
24,4.7763375e-09,4.95746e-10,6.0781267e-12,1.0460718e-11,4.4345078e-10,6.7634844e-09,3.1547584e-12,5.2078693e-12,1.9609201e-08,3.4240922e-12,2.169147e-11,2.8383038e-12,2.2354014e-14,1.03128985e-13,2.5779408e-11,9.595707e-12,1.7600389e-08,1.7631768e-12,1.5035777e-13,2.6349897e-12,1.3898026e-09,1.0612605e-12,2.7068653e-17,2.5575887e-13,1.572182e-16,3.116029e-13,1.613485e-09,4.078825e-12,4.425348e-14,3.8592187e-13,2.064217e-14,2.0007825e-08,2.5710933e-09,9.036678e-12,2.2318774e-11,1.7908882e-12,1.2512828e-10,2.1731193e-10,1.27688e-10,1.261353e-08,1.1518187e-11,1.1525395e-11,3.9872697e-10,4.7160227e-12,8.524999e-12,1.9683076e-10,2.8380791e-14,7.1622205e-12,9.793712e-14,1.1914316e-11,1.389605e-11,2.012401e-09,3.2217085e-12,4.9645416e-16,5.476129e-13,4.4255488e-11,1.3973272e-13,2.8140026e-13,2.4569027e-10,9.09656e-09,2.9763345e-11,5.9484407e-14,9.634199e-16,1.0006425e-12,1.7004678e-10,1.9151217e-13,4.0019403e-12,3.030518e-16,6.5972623e-13,3.2359087e-09,3.635465e-15,6.3248946e-12,5.7881883e-11,1.6284108e-14,1.021805e-10,5.19437e-11,4.6738922e-11,2.3487665e-13,2.803945e-10,5.361695e-13,7.9389127e-13,1.2391694e-11,7.899031e-11,4.550592e-10,0.9999999,5.088003e-13,4.1645487e-17,1.2783677e-12,3.89773e-13,5.548337e-09,5.0023086e-11,4.3219937e-14,3.6094916e-12,2.8545176e-14,1.7651782e-09,3.7128012e-11,5.019763e-14,3.0391648e-13,1.7549741e-15
28,1.192245e-08,1.3408958e-09,2.963453e-11,3.9872147e-11,2.279165e-10,1.239732e-11,6.4434763e-10,1.7341572e-08,0.9999999,1.7084701e-12,2.1708739e-10,1.1848292e-09,2.476325e-09,3.4793871e-12,5.359171e-09,2.5654392e-10,2.1027604e-09,1.9913765e-10,3.9457543e-12,1.0648138e-10,1.9120222e-10,2.313185e-14,4.470948e-15,2.0984189e-15,3.533792e-14,2.7917005e-12,7.86487e-12,2.3031506e-15,4.148036e-13,4.9340743e-14,1.2596435e-12,7.337016e-13,3.1851802e-10,3.0551525e-10,3.2763888e-13,4.455213e-09,6.532545e-15,6.3206853e-12,9.039103e-13,2.201655e-11,3.552639e-11,7.8299355e-12,3.8462506e-12,5.262764e-14,1.2633061e-11,6.4771544e-13,1.7957605e-14,2.815036e-11,7.195415e-11,3.3496782e-11,3.5522014e-13,4.069255e-14,1.859263e-11,3.909541e-12,2.991288e-13,6.4238935e-13,1.9203477e-14,1.0876917e-13,7.0019375e-13,2.869505e-12,7.5170566e-13,1.3935265e-13,1.915446e-14,5.033757e-12,7.7851454e-11,2.3208627e-13,2.361272e-13,6.7442826e-15,8.1973565e-14,2.9909998e-11,1.3349803e-13,7.3382197e-13,2.072472e-12,3.4365102e-12,1.5047411e-11,1.9702863e-11,2.52033e-13,3.4927302e-13,2.1759677e-11,2.3347127e-15,1.129247e-12,3.1407455e-12,2.3091461e-11,7.9638844e-11,4.2711226e-09,8.282136e-12,2.6732655e-12,4.349402e-13,2.3706108e-15,3.079462e-09,6.7051246e-11,2.385005e-12,2.8099597e-12,9.811906e-10,8.249675e-08,5.4070964e-10,4.651975e-16,8.380822e-15,5.9469265e-12
